,id,sadness,joy,love,anger,fear,surprise
239,21048,0.0579597055912017,0.0073617435991764,0.0015140557661652,0.0304769556969404,0.8998266458511353,0.0028607924468815
240,21050,0.0752840116620063,0.0250964518636465,0.001930168014951,0.3779849708080292,0.5163821578025818,0.003322233678773
241,21051,0.8202040195465088,0.0375450141727924,0.0018018195405602,0.0840562731027603,0.0547853261232376,0.0016075286548584
242,21052,0.0209719091653823,0.0492016188800334,0.0020885136909782,0.4429142475128174,0.482132226228714,0.0026915406342595
243,21053,0.2468107789754867,0.5670995712280273,0.0078717377036809,0.1319870352745056,0.0408692546188831,0.0053616221994161
244,21054,0.0430793799459934,0.0521074384450912,0.0078149521723389,0.3973296880722046,0.4926035404205322,0.0070649227127432
245,21055,0.0530857034027576,0.2893120348453522,0.0079172234982252,0.2344341576099395,0.402173638343811,0.0130772218108177
246,21056,0.0037396072875708,0.9284428358078004,0.0435131825506687,0.0205708220601081,0.0030626661609858,0.000670812849421
247,21057,0.0417605265974998,0.0023271758109331,0.0010431573027744,0.1054771021008491,0.8478646278381348,0.0015274286270141
248,21058,0.0253617577254772,0.022293834015727,0.0076499893330037,0.2252698689699173,0.7129272818565369,0.0064973174594342
249,21059,0.0702039524912834,0.446727454662323,0.0184842497110366,0.2437944859266281,0.2111631780862808,0.009626624174416
250,21060,0.0034135044552385,0.9835051894187928,0.0008920649997889,0.0074646649882197,0.0040972735732793,0.0006272387108765
251,21061,0.0064676897600293,0.0114572644233703,0.0009708745055831,0.9656811952590942,0.0145816346630454,0.0008412585011683
252,21062,0.0071345539763569,0.0196206532418727,0.001378952874802,0.953207790851593,0.0180115085095167,0.0006465161568485
253,21063,0.0243208892643451,0.0083209024742245,0.0015041623264551,0.7530239820480347,0.2101780772209167,0.0026519803795963
254,21064,0.8079747557640076,0.0055920407176017,0.0010806705104187,0.171667605638504,0.0123943267390131,0.0012905736221
255,21065,0.0012086771894246,0.0006548753008246,0.000271410215646,0.9967622756958008,0.000894307217095,0.0002083730505546
256,21066,0.0137031208723783,0.914354681968689,0.002141491509974,0.040480975061655,0.0252831224352121,0.0040365559980273
257,21067,0.0517400987446308,0.7549894452095032,0.0041406298987567,0.1608273833990097,0.0264549739658832,0.0018474279204383
258,21068,0.0018345119897276,0.9888548254966736,0.0013655782677233,0.0061520067974925,0.0011107920436188,0.0006824067095294
259,21069,0.012701784260571,0.8237592577934265,0.0301648657768964,0.1264958977699279,0.0056820195168256,0.0011961319250985
260,21070,0.1042335927486419,0.1591608673334121,0.0262550171464681,0.4673686921596527,0.2291391044855117,0.0138427047058939
261,21071,0.4746339917182922,0.0176085792481899,0.0013751556398347,0.2587683796882629,0.2448156476020813,0.0027982767205685
262,21072,0.0185361169278621,0.0315333977341651,0.0012962083565071,0.8557343482971191,0.0902417004108429,0.0026581967249512
263,21073,0.0138237802311778,0.6263508796691895,0.0044378535822033,0.342619240283966,0.0106543730944395,0.0021138847805559
264,21074,0.0119699845090508,0.2091185301542282,0.0037685788702219,0.1160900592803955,0.6505277156829834,0.0085251349955797
265,21075,0.042235467582941,0.2436027824878692,0.0078904787078499,0.6884646415710449,0.0135196642950177,0.0042868866585195
266,21076,0.0036915477830916,0.0084501430392265,0.0012677105842158,0.9759085178375244,0.0098242927342653,0.0008577799308113
267,21077,0.0571995079517364,0.4542089104652405,0.0062456461600959,0.3326548933982849,0.1412395983934402,0.0084513667970895
268,21078,0.0231861062347888,0.3190425038337707,0.0056622242555022,0.5915918350219727,0.0566654317080974,0.0038518600631505
269,21079,0.0007959636859595,0.0006027980707585,0.0002526822208892,0.995591163635254,0.0025927927345037,0.0001645828451728
270,21080,0.0004519131034612,0.9984338879585266,0.0003670243604574,0.0002649877569638,0.0002017049264395,0.0002804006508085
271,21081,0.1423874646425247,0.0397154614329338,0.004519909620285,0.5795946717262268,0.2289939224720001,0.0047885226085782
272,21082,0.0426078550517559,0.7964977622032166,0.0078133419156074,0.1320581138134002,0.0177223458886146,0.0033006137236952
273,21083,0.0272659286856651,0.5356931686401367,0.0038059304933995,0.4250741899013519,0.0061441329307854,0.0020166675094515
274,21084,0.9171274304389954,0.0387503057718277,0.0025268734898418,0.0263528823852539,0.0131182437762618,0.0021242985967546
275,21085,0.0105689140036702,0.011110876686871,0.0036873396020382,0.9449506998062134,0.02853225171566,0.0011498654494062
276,21086,0.0253053568303585,0.3477682769298553,0.0067554987035691,0.434684693813324,0.1799450367689132,0.0055411728098988
277,21087,0.0008041170658543,0.0005202220054343,0.001185760484077,0.9943152070045472,0.002787732053548,0.0003868506173603
278,21088,0.0176324676722288,0.8343513011932373,0.0051711569540202,0.1349547952413559,0.0059276917017996,0.0019625551067292
279,21089,0.0104979984462261,0.0114009324461221,0.0010953227756544,0.9032838344573976,0.0724944546818733,0.0012274393811821
280,21090,0.9952913522720336,0.0006356434314511,0.0005146343028172,0.0014605667674914,0.0018572219414636,0.0002407260326435
281,21091,0.0887075960636138,0.1464428901672363,0.0069658039137721,0.3640308082103729,0.3909185826778412,0.0029343047644943
282,21092,0.0059675648808479,0.0023217927664518,0.0005566956824623,0.9843615293502808,0.0064573269337415,0.0003349957987666
283,21093,0.0779078155755996,0.4931705892086029,0.0213706064969301,0.2667712867259979,0.1272766441106796,0.0135030224919319
284,21094,0.0002793326566461,0.9988164901733398,0.0003343964926898,0.000186577293789,0.0002151380176655,0.0001681149879004
285,21095,0.1320111602544784,0.5177963972091675,0.02683543600142,0.1346147507429123,0.1620010286569595,0.026741249486804
286,21096,0.0166771747171878,0.0222442876547575,0.0012327353470027,0.9169880151748656,0.041397426277399,0.0014603509334847
287,21097,0.0365847498178482,0.0246441904455423,0.0029541871044784,0.9269192218780518,0.0075058653019368,0.0013916714815422
288,21098,0.0084096081554889,0.0036103057209402,0.0007409900426864,0.981352925300598,0.005556954536587,0.000329254369717
289,21099,0.5796377658843994,0.315306156873703,0.0119514437392354,0.0297841858118772,0.0558026917278766,0.0075178490951657
290,21100,0.0858795493841171,0.0241113696247339,0.0033048633486032,0.8108209371566772,0.0734801366925239,0.0024031766224652
291,21101,0.0016978585626929,0.9913402199745178,0.0023804737720638,0.0034897867590188,0.0005176729755476,0.0005741204950027
292,21102,0.3974839150905609,0.0639679729938507,0.0021681662183254,0.2791486382484436,0.2535846531391144,0.0036466475576162
293,21103,0.0061591127887368,0.0079248556867241,0.0008994913077913,0.958104133605957,0.0262010898441076,0.0007112565799616
294,21105,0.643259584903717,0.1256115436553955,0.0042111547663807,0.0646042972803115,0.1575424522161483,0.0047709033824503
295,21106,0.0166441574692726,0.5364242792129517,0.0114484298974275,0.3921051025390625,0.039031483232975,0.0043465099297463
296,21107,0.0099378079175949,0.0385226942598819,0.0038899038918316,0.9350600838661194,0.0113544035702943,0.0012351040495559
297,21108,0.019094243645668,0.8875318169593811,0.006473668385297,0.0665556341409683,0.012111123651266,0.0082335444167256
298,21109,0.0006271048914641,0.0013251177733764,0.0003805851447395,0.0030976592097431,0.9869858622550964,0.0075836372561752
299,21110,0.1919399350881576,0.0282445289194583,0.0024960865266621,0.1699286103248596,0.6039507985115051,0.0034400923177599
300,21111,0.0022339392453432,0.001128498581238,0.0003966129443142,0.9934089183807372,0.0024257507175207,0.0004063431406393
301,21112,0.2546212077140808,0.5756155848503113,0.0050552538596093,0.1434575766324997,0.018887922167778,0.0023624163586646
302,21113,0.0252570081502199,0.8490459322929382,0.0185884162783622,0.0356475263833999,0.063163086771965,0.0082980943843722
303,21114,0.0803871154785156,0.0087263081222772,0.0014519392279908,0.8893265128135681,0.018738068640232,0.0013699948322027
304,21115,0.0313359014689922,0.0376700758934021,0.002347559435293,0.7446944713592529,0.181880846619606,0.0020711268298327
305,21116,0.6320062875747681,0.157926857471466,0.0170117579400539,0.0497618727385997,0.1386626064777374,0.0046306829899549
306,21117,0.0036275510210543,0.0024240349885076,0.0004472059954423,0.9747940897941588,0.0183214899152517,0.0003857080009765
307,21118,0.0016940946225076,0.0007991608581505,0.0003174566081725,0.9954600930213928,0.0015397553797811,0.000189465121366
308,21119,0.0296557787805795,0.0033678084146231,0.0005766852991655,0.960616648197174,0.0051537351682782,0.000629401882179
309,21120,0.0433486178517341,0.2212160229682922,0.0084757702425122,0.5002943873405457,0.2220659404993057,0.0045992089435458
310,21121,0.0193133298307657,0.1542935818433761,0.0029698756989091,0.7750181555747986,0.0455717295408248,0.0028334211092442
311,21122,0.0036556448321789,0.0045818337239325,0.0009926327038556,0.9847047328948976,0.0054639535956084,0.0006012972444295
312,21123,0.0042434455826878,0.0018864894518628,0.0005519429105333,0.9914742708206176,0.0015646192478016,0.0002791876613628
313,21124,0.051519114524126,0.1304088532924652,0.00800128467381,0.739835262298584,0.0640827715396881,0.0061527299694716
314,21125,0.1391987055540084,0.0722937583923339,0.0093545420095324,0.6957077980041504,0.0724895074963569,0.010955711826682
315,21127,0.0005833216710016,0.0002786154218483,0.0001170604882645,0.0023567609023302,0.99592125415802,0.0007429603138007
316,21128,0.0148699712008237,0.8507575988769531,0.0056687267497181,0.066669650375843,0.0533616058528423,0.0086723947897553
317,21129,0.0152505841106176,0.4283338487148285,0.003627167083323,0.0371515080332756,0.4982301890850067,0.0174067188054323
318,21130,0.0064871432259678,0.0062868860550224,0.0022546146064996,0.9482329487800598,0.0352546721696853,0.0014837922062724
319,21131,0.3682969212532043,0.0081452131271362,0.0013162825489416,0.024358469992876,0.5927269458770752,0.0051561505533754
320,21133,0.1643524020910263,0.3969448208808899,0.0073107592761516,0.3219677805900574,0.1033189818263053,0.0061052036471664
321,21134,0.0176147390156984,0.3516860604286194,0.0058818217366933,0.5376763939857483,0.0801506862044334,0.0069903195835649
322,21135,0.0223925225436687,0.4258841276168823,0.0065958509221673,0.5061315894126892,0.0363579057157039,0.002637916477397
323,21136,0.3376815319061279,0.3906357288360595,0.0076982658356428,0.1511144936084747,0.1081301867961883,0.0047398237511515
324,21137,0.0062599182128906,0.950696587562561,0.0041051604785025,0.0269738938659429,0.0109088569879531,0.0010556823108345
325,21138,0.0098534869030117,0.0091095799580216,0.0014850592706352,0.9546352624893188,0.0240481700748205,0.0008684250642545
326,21139,0.0355963334441185,0.7190285921096802,0.0113320983946323,0.1531626284122467,0.065641388297081,0.0152388829737901
327,21140,0.009283528663218,0.0493513159453868,0.0014511131448671,0.5788422226905823,0.3582494258880615,0.0028224133420735
328,21141,0.9936718940734864,0.0028339379932731,0.0006303107948042,0.0015593335265293,0.001002317178063,0.0003021433367393
329,21142,0.0623734481632709,0.176070898771286,0.0080162920057773,0.4571925401687622,0.289796233177185,0.0065505481325089
330,21143,0.977503776550293,0.0049770171754062,0.0009745371644385,0.0102373538538813,0.0051739662885665,0.0011333462316542
331,21144,0.0174861345440149,0.0069013820029795,0.0014472935581579,0.2294234335422516,0.7410146594047546,0.0037271429318934
332,21145,0.0155549449846148,0.4646594822406769,0.0071337018162012,0.3502539992332458,0.1568545252084732,0.0055433898232877
333,21146,0.004466941114515,0.9819387197494508,0.0031261302065104,0.0067316726781427,0.0024325056001544,0.0013040396152064
334,21147,0.0683577582240104,0.0123663181439042,0.0016045173397287,0.4512462615966797,0.4634406864643097,0.0029844345990568
335,21148,0.0014001210220158,0.0012621085625141,0.0004606232978403,0.9916139841079712,0.0048991641961038,0.0003639277128968
336,21149,0.0157677270472049,0.4570499658584595,0.0043062064796686,0.4523110091686249,0.0656681358814239,0.0048970016650855
337,21150,0.0317644998431205,0.6663917303085327,0.0089747533202171,0.2300978302955627,0.0559918396174907,0.0067793624475598
338,21151,0.0197091680020093,0.0800888538360595,0.0064107393845915,0.8696495294570923,0.019896849989891,0.0042448742315173
339,21152,0.6676328778266907,0.0707027465105056,0.0044533563777804,0.2382965981960296,0.0156351048499345,0.0032793555874377
340,21153,0.00140445609577,0.9890583157539368,0.0009308099397458,0.0067731952294707,0.0011864732950925,0.0006467186030931
341,21154,0.0058867731131613,0.004378396552056,0.0010439152829349,0.7224169373512268,0.264317125082016,0.0019567513372749
342,21155,0.0802491605281829,0.0200549978762865,0.0017851336160674,0.8745654821395874,0.0214856415987014,0.0018596684094518
343,21156,0.0806797221302986,0.0125190913677215,0.0016041269991546,0.4235199391841888,0.4801793694496155,0.0014978053513914
344,21157,0.0030173235572874,0.0019985996186733,0.000663119892124,0.8486563563346863,0.145091563463211,0.000572987482883
345,21158,0.0485367737710475,0.0063565555028617,0.0010562003590166,0.1068159118294715,0.8344104886054993,0.0028240650426596
346,21159,0.0017124951118603,0.0016723632579669,0.0003772221971303,0.9852647185325624,0.0105747887864708,0.0003984522772952
347,21160,0.0074607534334063,0.9823618531227112,0.0010532968444749,0.0068703233264386,0.0015247763367369,0.0007291143410839
348,21161,0.0097208935767412,0.9453153014183044,0.0057444530539214,0.0305668637156486,0.0046942257322371,0.0039582722820341
349,21162,0.2177842408418655,0.3002873361110687,0.0038645197637379,0.4481340050697326,0.0283692870289087,0.001560608507134
350,21163,0.0102109871804714,0.0269389934837818,0.0018501763697713,0.934034824371338,0.0256888009607791,0.0012762864353135
351,21164,0.0076575996354222,0.0461574085056781,0.0023364361841231,0.186381384730339,0.7533317804336548,0.0041353963315486
352,21165,0.0507042109966278,0.0957671403884887,0.0046750251203775,0.8136086463928223,0.0329499281942844,0.0022950435522943
353,21166,0.0255460999906063,0.4831768274307251,0.0197168551385402,0.4332961738109588,0.0352362394332885,0.0030277089681476
354,21167,0.4073210954666137,0.4277732968330383,0.0090165827423334,0.1327796578407287,0.0196315292268991,0.0034776842221617
355,21168,0.019107487052679,0.64031982421875,0.0067373043857514,0.3161293566226959,0.013517577201128,0.0041884370148181
356,21169,0.0687985047698021,0.5928630232810974,0.0465584695339202,0.1441816538572311,0.1304066032171249,0.0171917211264371
357,21170,0.0161385163664817,0.0474632978439331,0.0018838563701137,0.6115389466285706,0.3216190338134765,0.0013563546817749
358,21171,0.0222244374454021,0.046984601765871,0.0024508377537131,0.4334980845451355,0.4900631010532379,0.004778956528753
359,21172,0.5515812635421753,0.0092020677402615,0.0014394174795597,0.3555476069450378,0.0797889605164527,0.0024406122975051
360,21173,0.0140109378844499,0.6618340015411377,0.0066300011239945,0.2681162059307098,0.0460968650877475,0.0033119970466941
361,21174,0.004555978346616,0.9652488231658936,0.0016136179910972,0.0145513219758868,0.0092049669474363,0.0048253303393721
362,21175,0.001110064680688,0.0007484048255719,0.0003236694028601,0.9956451654434204,0.0019466668600216,0.0002261227928102
363,21176,0.004033307544887,0.0052626426331698,0.0005759124760515,0.9783611297607422,0.0112942932173609,0.0004726961196865
364,21177,0.0552263669669628,0.0054507018066942,0.0010635941289365,0.7794110774993896,0.157060906291008,0.0017874095356091
365,21178,0.0218154359608888,0.2443206757307052,0.0056889113038778,0.472173660993576,0.2503395080566406,0.0056618568487465
