,id,word_count,stopword_count,prop_stop
777,21577,297,96,0.32323232323232326
778,21578,0,0,
779,21579,860,330,0.38372093023255816
780,21580,483,140,0.2898550724637681
781,21581,1157,0,0.0
782,21582,268,72,0.26865671641791045
783,21583,1084,411,0.37915129151291516
784,21584,212,67,0.3160377358490566
785,21585,1024,415,0.4052734375
786,21586,334,124,0.3712574850299401
787,21587,1519,672,0.4423963133640553
788,21588,186,69,0.3709677419354839
789,21589,994,406,0.4084507042253521
790,21590,1358,546,0.4020618556701031
791,21591,41,11,0.2682926829268293
792,21592,332,132,0.39759036144578314
793,21593,101,40,0.39603960396039606
794,21594,8,0,0.0
795,21595,1105,409,0.37013574660633486
796,21596,1241,474,0.3819500402900886
797,21597,120,41,0.3416666666666667
798,21598,1176,450,0.3826530612244898
799,21599,153,50,0.32679738562091504
800,21600,1124,432,0.38434163701067614
801,21601,304,114,0.375
802,21602,396,158,0.398989898989899
803,21603,1165,478,0.41030042918454934
804,21604,748,290,0.3877005347593583
805,21605,729,316,0.4334705075445816
806,21606,1129,431,0.38175376439326836
807,21607,276,101,0.36594202898550726
808,21608,211,66,0.3127962085308057
809,21609,2631,1059,0.40250855188141393
810,21610,67,17,0.2537313432835821
811,21611,592,210,0.3547297297297297
812,21612,219,67,0.3059360730593607
813,21613,1829,696,0.3805358119190815
814,21614,1425,479,0.33614035087719296
815,21615,298,102,0.3422818791946309
816,21616,756,285,0.376984126984127
817,21617,395,124,0.3139240506329114
818,21618,1256,489,0.3893312101910828
819,21619,1261,477,0.3782712133227597
820,21620,1229,463,0.37672904800650936
821,21621,207,69,0.3333333333333333
822,21622,575,178,0.3095652173913043
823,21623,639,259,0.405320813771518
824,21624,288,106,0.3680555555555556
825,21625,2689,1076,0.40014875418371143
826,21626,5201,1919,0.3689675062487983
827,21627,292,2,0.00684931506849315
828,21628,2007,770,0.38365719980069757
829,21629,61,23,0.3770491803278688
830,21630,784,301,0.38392857142857145
831,21631,736,308,0.41847826086956524
832,21632,436,179,0.4105504587155963
833,21633,130,43,0.33076923076923076
834,21634,645,226,0.35038759689922483
835,21635,0,0,
836,21636,456,180,0.39473684210526316
837,21637,291,119,0.40893470790378006
838,21638,112,30,0.26785714285714285
839,21639,149,55,0.3691275167785235
840,21640,410,152,0.37073170731707317
841,21641,327,110,0.3363914373088685
842,21642,1270,478,0.3763779527559055
843,21643,1065,373,0.3502347417840376
844,21644,874,344,0.39359267734553777
845,21645,238,91,0.38235294117647056
846,21646,804,338,0.42039800995024873
847,21647,693,259,0.37373737373737376
848,21648,934,381,0.4079229122055675
849,21649,4150,1165,0.28072289156626506
850,21650,1321,534,0.40423921271763813
851,21651,334,141,0.4221556886227545
852,21652,381,133,0.34908136482939633
853,21653,821,277,0.3373934226552984
854,21654,51,19,0.37254901960784315
855,21655,386,135,0.34974093264248707
856,21656,227,60,0.2643171806167401
857,21657,636,259,0.40723270440251574
858,21658,88,34,0.38636363636363635
859,21659,36,11,0.3055555555555556
860,21660,440,165,0.375
861,21661,146,54,0.3698630136986301
862,21662,786,320,0.4071246819338422
863,21663,29,9,0.3103448275862069
864,21664,125,39,0.312
865,21665,35,10,0.2857142857142857
866,21666,29,13,0.4482758620689655
867,21667,196,73,0.37244897959183676
868,21668,537,240,0.44692737430167595
869,21669,277,100,0.36101083032490977
870,21670,737,317,0.43012211668928085
871,21671,6628,2589,0.39061557030778515
872,21672,795,311,0.39119496855345914
873,21673,193,76,0.39378238341968913
874,21674,212,69,0.32547169811320753
875,21675,248,83,0.3346774193548387
876,21676,806,306,0.37965260545905705
877,21677,3525,1430,0.4056737588652482
878,21678,190,71,0.3736842105263158
879,21679,671,239,0.3561847988077496
880,21680,317,110,0.3470031545741325
881,21681,1321,530,0.4012112036336109
882,21682,198,69,0.3484848484848485
883,21683,8,0,0.0
884,21684,293,114,0.3890784982935154
885,21685,938,370,0.39445628997867804
886,21686,9,0,0.0
887,21687,600,228,0.38
888,21688,326,16,0.049079754601226995
889,21689,842,301,0.35748218527315917
890,21690,2223,818,0.3679712100764732
891,21691,211,83,0.3933649289099526
892,21692,808,281,0.34777227722772275
893,21693,1667,595,0.35692861427714456
894,21694,473,197,0.4164904862579281
895,21695,727,256,0.35213204951856947
896,21696,896,355,0.39620535714285715
897,21697,1097,423,0.3855970829535096
898,21698,1196,466,0.3896321070234114
899,21699,1083,427,0.394275161588181
900,21700,515,183,0.3553398058252427
901,21701,1903,719,0.37782448765107723
902,21702,377,160,0.4244031830238727
903,21703,3086,1183,0.3833441348023331
904,21704,165,54,0.32727272727272727
905,21705,460,134,0.29130434782608694
906,21706,1295,501,0.38687258687258685
907,21707,68,26,0.38235294117647056
908,21708,995,390,0.39195979899497485
909,21709,132,40,0.30303030303030304
910,21710,1407,562,0.3994314143567875
911,21711,239,82,0.34309623430962344
912,21712,33,9,0.2727272727272727
913,21713,634,230,0.3627760252365931
914,21714,375,110,0.29333333333333333
915,21715,377,137,0.363395225464191
916,21716,686,227,0.33090379008746357
917,21717,1080,398,0.3685185185185185
918,21718,806,278,0.34491315136476425
919,21719,1137,446,0.3922603342128408
920,21720,1199,441,0.3678065054211843
921,21721,325,123,0.37846153846153846
922,21722,1451,695,0.4789800137835975
923,21723,972,401,0.4125514403292181
924,21724,255,104,0.40784313725490196
925,21725,1127,385,0.3416149068322981
926,21726,544,178,0.3272058823529412
927,21727,3193,1110,0.3476354525524585
928,21728,641,259,0.4040561622464899
929,21729,106,36,0.33962264150943394
930,21730,264,94,0.3560606060606061
931,21731,213,63,0.29577464788732394
932,21732,493,173,0.3509127789046653
933,21733,201,69,0.34328358208955223
934,21734,1327,521,0.39261492087415223
935,21735,606,258,0.42574257425742573
936,21736,1583,561,0.3543903979785218
937,21737,3635,1392,0.38294360385144427
938,21738,2178,790,0.3627180899908173
939,21739,406,127,0.312807881773399
940,21740,32,0,0.0
941,21741,256,89,0.34765625
942,21742,171,0,0.0
943,21743,1046,355,0.33938814531548755
944,21744,2265,855,0.37748344370860926
945,21745,623,199,0.31942215088282505
946,21746,325,0,0.0
947,21747,175,48,0.2742857142857143
948,21748,904,314,0.3473451327433628
949,21749,36,15,0.4166666666666667
950,21750,1062,387,0.3644067796610169
951,21751,1368,544,0.39766081871345027
952,21752,336,126,0.375
953,21753,328,120,0.36585365853658536
954,21754,443,142,0.32054176072234764
955,21755,1083,429,0.3961218836565097
956,21756,172,44,0.2558139534883721
957,21757,1615,676,0.41857585139318887
958,21758,262,100,0.3816793893129771
959,21759,1576,558,0.35406091370558374
960,21760,677,253,0.37370753323485967
961,21761,842,342,0.40617577197149646
962,21762,8,3,0.375
963,21763,177,65,0.3672316384180791
964,21764,1100,459,0.4172727272727273
965,21765,460,151,0.3282608695652174
966,21766,56,12,0.21428571428571427
967,21767,516,212,0.4108527131782946
968,21768,1553,595,0.3831294269156471
969,21769,829,286,0.34499396863691195
970,21770,1590,572,0.35974842767295595
971,21771,1731,637,0.36799537839399193
972,21772,1597,577,0.36130244207889795
973,21773,288,101,0.3506944444444444
974,21774,1666,682,0.40936374549819926
975,21775,1629,622,0.38182934315531003
976,21776,437,170,0.3890160183066362
977,21777,444,145,0.32657657657657657
979,21779,718,259,0.3607242339832869
980,21780,703,281,0.39971550497866287
981,21781,936,359,0.38354700854700857
982,21782,339,126,0.37168141592920356
983,21783,522,203,0.3888888888888889
984,21784,794,273,0.3438287153652393
985,21785,262,101,0.38549618320610685
986,21786,470,171,0.3638297872340426
987,21787,435,173,0.39770114942528734
988,21788,114,37,0.32456140350877194
989,21789,1372,557,0.40597667638483964
990,21790,111,21,0.1891891891891892
991,21791,1265,451,0.3565217391304348
992,21792,393,130,0.33078880407124683
993,21793,479,154,0.32150313152400833
994,21794,239,84,0.3514644351464435
995,21795,1444,510,0.35318559556786705
996,21796,456,173,0.3793859649122807
997,21797,1423,537,0.3773717498243148
998,21798,226,91,0.4026548672566372
999,21799,328,124,0.3780487804878049
1000,21800,1786,668,0.374020156774916
1001,21801,774,215,0.2777777777777778
1002,21802,295,122,0.4135593220338983
1003,21803,612,236,0.38562091503267976
1004,21804,976,394,0.4036885245901639
1005,21805,1355,477,0.35202952029520296
1006,21806,479,188,0.3924843423799583
1007,21807,127,45,0.3543307086614173
1008,21808,1448,604,0.4171270718232044
1009,21809,5,1,0.2
1010,21810,341,6,0.017595307917888565
1011,21811,82,34,0.4146341463414634
1012,21812,1392,498,0.3577586206896552
1013,21813,162,55,0.3395061728395062
1014,21814,429,137,0.31934731934731936
1015,21815,1288,495,0.3843167701863354
1016,21816,67,22,0.3283582089552239
1017,21817,578,199,0.34429065743944637
1018,21818,784,231,0.29464285714285715
1019,21819,360,130,0.3611111111111111
1020,21820,1070,409,0.3822429906542056
1021,21821,14,1,0.07142857142857142
1022,21822,440,124,0.2818181818181818
1023,21823,1311,532,0.4057971014492754
1024,21824,314,135,0.4299363057324841
1025,21825,509,225,0.44204322200392926
1026,21826,311,107,0.3440514469453376
1027,21827,856,292,0.3411214953271028
1028,21828,220,90,0.4090909090909091
1029,21829,69,26,0.37681159420289856
1030,21830,189,63,0.3333333333333333
1031,21831,519,153,0.2947976878612717
1032,21832,1268,456,0.35962145110410093
1033,21833,1057,465,0.4399243140964995
1034,21834,420,0,0.0
1035,21835,128,33,0.2578125
1036,21836,409,142,0.3471882640586797
1037,21837,62,22,0.3548387096774194
1038,21838,240,86,0.35833333333333334
1039,21839,335,138,0.41194029850746267
1040,21840,1310,587,0.4480916030534351
1041,21841,1357,492,0.3625644804716286
1042,21842,1111,453,0.4077407740774077
1043,21843,278,82,0.2949640287769784
1044,21844,154,70,0.45454545454545453
1045,21845,288,96,0.3333333333333333
1046,21846,517,189,0.3655705996131528
1047,21847,352,120,0.3409090909090909
1048,21848,27,8,0.2962962962962963
1049,21849,774,299,0.3863049095607235
1050,21850,319,116,0.36363636363636365
1051,21851,505,171,0.33861386138613864
1052,21852,296,100,0.33783783783783783
1053,21853,25,7,0.28
1054,21854,26,5,0.19230769230769232
1055,21855,707,260,0.36775106082036774
1056,21856,524,185,0.3530534351145038
1057,21857,449,164,0.36525612472160357
1058,21858,1327,510,0.38432554634513943
1059,21859,1083,370,0.34164358264081257
1060,21860,693,257,0.3708513708513709
1061,21861,208,71,0.34134615384615385
1062,21862,522,190,0.36398467432950193
1063,21863,3122,947,0.30333119795003205
1064,21864,1392,547,0.39295977011494254
1065,21865,27,7,0.25925925925925924
1066,21866,924,349,0.3777056277056277
1067,21867,1293,487,0.3766434648105182
1068,21868,454,142,0.31277533039647576
1069,21869,183,81,0.4426229508196721
1070,21870,373,23,0.06166219839142091
1071,21871,1135,423,0.3726872246696035
1072,21872,803,282,0.35118306351183065
1073,21873,1691,627,0.3707865168539326
1074,21874,25,8,0.32
1075,21875,70,29,0.4142857142857143
1076,21876,435,163,0.37471264367816093
1077,21877,627,229,0.3652312599681021
1078,21878,19,5,0.2631578947368421
1079,21879,191,74,0.387434554973822
1080,21880,462,162,0.35064935064935066
1081,21881,246,89,0.3617886178861789
1082,21882,328,101,0.3079268292682927
1083,21883,1673,632,0.37776449491930664
1084,21884,418,174,0.41626794258373206
1085,21885,139,47,0.3381294964028777
1086,21886,312,99,0.3173076923076923
1087,21887,1356,587,0.43289085545722716
1088,21888,632,248,0.3924050632911392
1089,21889,1621,608,0.3750771128932758
1090,21890,717,292,0.4072524407252441
1091,21891,647,263,0.40649149922720246
1092,21892,114,37,0.32456140350877194
1093,21893,1258,460,0.3656597774244833
1094,21894,1050,396,0.37714285714285717
1095,21895,567,246,0.43386243386243384
1096,21896,356,107,0.300561797752809
1097,21897,1468,547,0.3726158038147139
1098,21898,251,88,0.350597609561753
1099,21899,647,252,0.3894899536321484
1100,21900,358,138,0.3854748603351955
1101,21901,1398,493,0.35264663805436336
1102,21902,459,176,0.38344226579520696
1103,21903,847,33,0.03896103896103896
1104,21904,225,76,0.3377777777777778
1105,21905,342,155,0.45321637426900585
1106,21906,834,321,0.38489208633093525
1107,21907,515,186,0.3611650485436893
1108,21908,684,256,0.3742690058479532
1109,21909,995,386,0.3879396984924623
1110,21910,828,283,0.3417874396135266
1111,21911,555,211,0.3801801801801802
1112,21912,1093,387,0.35407136322049404
1113,21913,1147,421,0.36704446381865735
1114,21914,574,220,0.3832752613240418
1115,21915,489,166,0.3394683026584867
1116,21916,1277,453,0.3547376664056382
1117,21917,127,39,0.30708661417322836
1118,21918,1301,530,0.40737893927747887
1119,21919,1130,447,0.39557522123893807
1120,21920,234,88,0.37606837606837606
1121,21921,363,143,0.3939393939393939
1122,21922,1304,472,0.3619631901840491
1123,21923,208,78,0.375
1124,21924,1576,591,0.375
1125,21925,255,97,0.3803921568627451
1126,21926,213,83,0.38967136150234744
1127,21927,1177,490,0.4163126593033135
1128,21928,1179,458,0.3884648006785411
1129,21929,34,13,0.38235294117647056
1130,21930,402,128,0.31840796019900497
1131,21931,203,84,0.41379310344827586
1132,21932,635,265,0.41732283464566927
1133,21933,1214,443,0.3649093904448105
1134,21934,0,0,
1135,21935,485,185,0.38144329896907214
1136,21936,255,97,0.3803921568627451
1137,21937,997,413,0.41424272818455365
1138,21938,95,37,0.3894736842105263
1139,21939,531,224,0.4218455743879473
1140,21940,427,139,0.3255269320843091
1141,21941,1810,733,0.40497237569060773
1142,21942,567,214,0.37742504409171074
1143,21943,550,229,0.4163636363636364
1144,21944,25,5,0.2
1145,21945,229,81,0.3537117903930131
1146,21946,1233,478,0.38767234387672345
1147,21947,712,263,0.3693820224719101
1148,21948,615,239,0.3886178861788618
1149,21949,421,145,0.34441805225653205
1150,21950,1996,775,0.38827655310621245
1151,21951,31,14,0.45161290322580644
1152,21952,107,33,0.308411214953271
1153,21953,120,43,0.35833333333333334
1154,21954,420,157,0.3738095238095238
1155,21955,2301,1089,0.47327249022164275
1156,21956,3158,1340,0.4243191893603547
1157,21957,688,255,0.3706395348837209
1158,21958,235,107,0.4553191489361702
1159,21959,254,81,0.3188976377952756
1160,21960,456,205,0.44956140350877194
1161,21961,1317,471,0.357630979498861
1162,21962,1118,383,0.3425760286225403
1163,21963,533,155,0.29080675422138835
1164,21964,105,33,0.3142857142857143
1165,21965,572,259,0.4527972027972028
1166,21966,1011,369,0.3649851632047478
1167,21967,1512,577,0.3816137566137566
1168,21968,2949,1175,0.3984401492031197
1169,21969,2171,735,0.3385536619069553
1170,21970,846,290,0.34278959810874704
1171,21971,673,0,0.0
1172,21972,828,334,0.4033816425120773
1173,21973,1264,458,0.3623417721518987
1174,21974,70,22,0.3142857142857143
1175,21975,166,62,0.37349397590361444
1176,21976,515,175,0.33980582524271846
1177,21977,1236,481,0.38915857605177995
1178,21978,1215,498,0.40987654320987654
1179,21979,564,178,0.31560283687943264
1180,21980,439,161,0.36674259681093396
1181,21981,227,71,0.31277533039647576
1182,21982,1007,382,0.37934458788480635
1183,21983,1639,580,0.35387431360585725
1184,21984,625,243,0.3888
1185,21985,374,126,0.33689839572192515
1186,21986,366,113,0.3087431693989071
1187,21987,569,233,0.4094903339191564
1188,21988,4130,1539,0.3726392251815981
1189,21989,363,131,0.3608815426997245
1190,21990,486,180,0.37037037037037035
1191,21991,972,390,0.4012345679012346
1192,21992,220,89,0.40454545454545454
1193,21993,79,34,0.43037974683544306
1194,21994,507,180,0.35502958579881655
1195,21995,165,75,0.45454545454545453
1196,21996,3567,1323,0.3708999158957107
1197,21997,214,76,0.35514018691588783
1198,21998,1182,472,0.3993231810490694
1199,21999,1178,436,0.3701188455008489
1200,22000,670,283,0.4223880597014925
1201,22001,176,54,0.3068181818181818
1202,22002,395,133,0.3367088607594937
1203,22003,679,265,0.390279823269514
1204,22004,235,87,0.3702127659574468
1205,22005,806,270,0.3349875930521092
1206,22006,70,23,0.32857142857142857
1207,22007,485,182,0.3752577319587629
1208,22008,704,280,0.3977272727272727
1209,22009,430,155,0.36046511627906974
1210,22010,1416,481,0.3396892655367232
1211,22011,401,144,0.35910224438902744
1212,22012,432,154,0.35648148148148145
1213,22013,990,360,0.36363636363636365
1214,22014,326,107,0.3282208588957055
1215,22015,1276,519,0.4067398119122257
1216,22016,569,187,0.3286467486818981
1217,22017,1122,439,0.39126559714795006
1218,22018,714,294,0.4117647058823529
1219,22019,195,57,0.2923076923076923
1220,22020,706,266,0.37677053824362605
1221,22021,1561,521,0.33376040999359385
1222,22022,2567,1033,0.4024152707440592
1223,22023,29,14,0.4827586206896552
1224,22024,272,94,0.34558823529411764
1225,22025,311,113,0.3633440514469453
1226,22026,10,4,0.4
1227,22027,391,0,0.0
1228,22028,135,38,0.2814814814814815
1229,22029,1034,385,0.3723404255319149
1230,22030,262,76,0.2900763358778626
1231,22031,366,113,0.3087431693989071
