,sadness,joy,love,anger,fear,surprise
score,0.24681077897548676,0.5670995712280273,0.007871737703680992,0.13198703527450562,0.04086925461888313,0.005361622199416161
score,0.04307937994599342,0.05210743844509125,0.007814952172338963,0.3973296880722046,0.4926035404205322,0.007064922712743282
score,0.053085703402757645,0.2893120348453522,0.007917223498225212,0.23443415760993958,0.40217363834381104,0.013077221810817719
score,0.003739607287570834,0.9284428358078003,0.043513182550668716,0.020570822060108185,0.0030626661609858274,0.0006708128494210541
score,0.04176052659749985,0.002327175810933113,0.001043157302774489,0.10547710210084915,0.8478646278381348,0.0015274286270141602
score,0.02536175772547722,0.022293834015727043,0.007649989333003759,0.2252698689699173,0.7129272818565369,0.006497317459434271
score,0.07020395249128342,0.446727454662323,0.018484249711036682,0.2437944859266281,0.21116317808628082,0.009626624174416065
score,0.0034135044552385807,0.9835051894187927,0.0008920649997889996,0.007464664988219738,0.004097273573279381,0.0006272387108765543
score,0.006467689760029316,0.011457264423370361,0.0009708745055831969,0.9656811952590942,0.014581634663045406,0.0008412585011683404
score,0.007134553976356983,0.019620653241872787,0.001378952874802053,0.953207790851593,0.018011508509516716,0.00064651615684852
score,0.02432088926434517,0.008320902474224567,0.0015041623264551163,0.7530239820480347,0.21017807722091675,0.0026519803795963526
score,0.8079747557640076,0.005592040717601776,0.001080670510418713,0.17166760563850403,0.012394326739013195,0.0012905736221000552
score,0.001208677189424634,0.0006548753008246422,0.0002714102156460285,0.9967622756958008,0.0008943072170950472,0.0002083730505546555
score,0.01370312087237835,0.914354681968689,0.002141491509974003,0.040480975061655045,0.025283122435212135,0.004036555998027325
score,0.051740098744630814,0.7549894452095032,0.0041406298987567425,0.1608273833990097,0.026454973965883255,0.0018474279204383492
score,0.0018345119897276163,0.9888548254966736,0.001365578267723322,0.006152006797492504,0.0011107920436188579,0.0006824067095294595
score,0.012701784260571003,0.8237592577934265,0.030164865776896477,0.12649589776992798,0.005682019516825676,0.001196131925098598
score,0.10423359274864197,0.15916086733341217,0.026255017146468163,0.4673686921596527,0.22913910448551178,0.013842704705893993
score,0.47463399171829224,0.017608579248189926,0.001375155639834702,0.25876837968826294,0.2448156476020813,0.0027982767205685377
score,0.018536116927862167,0.03153339773416519,0.0012962083565071225,0.8557343482971191,0.0902417004108429,0.0026581967249512672
score,0.013823780231177807,0.6263508796691895,0.004437853582203388,0.34261924028396606,0.010654373094439507,0.0021138847805559635
score,0.011969984509050846,0.2091185301542282,0.0037685788702219725,0.11609005928039551,0.6505277156829834,0.00852513499557972
score,0.042235467582941055,0.24360278248786926,0.00789047870784998,0.6884646415710449,0.01351966429501772,0.0042868866585195065
score,0.0036915477830916643,0.008450143039226532,0.0012677105842158198,0.9759085178375244,0.009824292734265327,0.0008577799308113754
score,0.05719950795173645,0.4542089104652405,0.00624564616009593,0.3326548933982849,0.14123959839344025,0.008451366797089577
score,0.023186106234788895,0.31904250383377075,0.005662224255502224,0.5915918350219727,0.05666543170809746,0.003851860063150525
score,0.0007959636859595776,0.0006027980707585812,0.0002526822208892554,0.9955911636352539,0.002592792734503746,0.00016458284517284483
score,0.00045191310346126556,0.9984338879585266,0.00036702436045743525,0.00026498775696381927,0.00020170492643956095,0.00028040065080858767
score,0.14238746464252472,0.03971546143293381,0.004519909620285034,0.5795946717262268,0.22899392247200012,0.004788522608578205
score,0.042607855051755905,0.7964977622032166,0.007813341915607452,0.13205811381340027,0.017722345888614655,0.003300613723695278
score,0.02726592868566513,0.5356931686401367,0.003805930493399501,0.42507418990135193,0.0061441329307854176,0.0020166675094515085
score,0.9171274304389954,0.0387503057718277,0.002526873489841819,0.026352882385253906,0.013118243776261806,0.00212429859675467
score,0.010568914003670216,0.011110876686871052,0.0036873396020382643,0.9449506998062134,0.028532251715660095,0.0011498654494062066
score,0.025305356830358505,0.34776827692985535,0.006755498703569174,0.434684693813324,0.17994503676891327,0.005541172809898853
score,0.0008041170658543706,0.0005202220054343343,0.0011857604840770364,0.9943152070045471,0.0027877320535480976,0.00038685061736032367
score,0.017632467672228813,0.8343513011932373,0.005171156954020262,0.1349547952413559,0.005927691701799631,0.001962555106729269
score,0.01049799844622612,0.01140093244612217,0.0010953227756544948,0.9032838344573975,0.07249445468187332,0.0012274393811821938
score,0.9952913522720337,0.0006356434314511716,0.0005146343028172851,0.0014605667674914002,0.0018572219414636493,0.00024072603264357895
score,0.08870759606361389,0.14644289016723633,0.006965803913772106,0.3640308082103729,0.3909185826778412,0.0029343047644943
score,0.005967564880847931,0.0023217927664518356,0.0005566956824623048,0.9843615293502808,0.0064573269337415695,0.000334995798766613
score,0.07790781557559967,0.4931705892086029,0.021370606496930122,0.2667712867259979,0.12727664411067963,0.013503022491931915
score,0.00027933265664614737,0.9988164901733398,0.00033439649268984795,0.00018657729378901422,0.00021513801766559482,0.00016811498790048063
score,0.13201116025447845,0.5177963972091675,0.02683543600142002,0.1346147507429123,0.16200102865695953,0.02674124948680401
score,0.01667717471718788,0.0222442876547575,0.0012327353470027447,0.9169880151748657,0.04139742627739906,0.001460350933484733
score,0.036584749817848206,0.024644190445542336,0.0029541871044784784,0.9269192218780518,0.007505865301936865,0.0013916714815422893
score,0.008409608155488968,0.0036103057209402323,0.0007409900426864624,0.9813529253005981,0.005556954536587,0.0003292543697170913
score,0.5796377658843994,0.315306156873703,0.011951443739235401,0.02978418581187725,0.05580269172787666,0.0075178490951657295
score,0.08587954938411713,0.024111369624733925,0.0033048633486032486,0.8108209371566772,0.07348013669252396,0.002403176622465253
score,0.0016978585626929998,0.9913402199745178,0.0023804737720638514,0.003489786759018898,0.0005176729755476117,0.0005741204950027168
score,0.3974839150905609,0.06396797299385071,0.0021681662183254957,0.2791486382484436,0.2535846531391144,0.003646647557616234
score,0.00615911278873682,0.007924855686724186,0.0008994913077913225,0.958104133605957,0.026201089844107628,0.0007112565799616277
score,0.643259584903717,0.1256115436553955,0.004211154766380787,0.06460429728031158,0.15754245221614838,0.004770903382450342
score,0.016644157469272614,0.5364242792129517,0.011448429897427559,0.3921051025390625,0.039031483232975006,0.004346509929746389
score,0.00993780791759491,0.03852269425988197,0.0038899038918316364,0.9350600838661194,0.01135440357029438,0.0012351040495559573
score,0.01909424364566803,0.8875318169593811,0.00647366838529706,0.06655563414096832,0.012111123651266098,0.008233544416725636
score,0.0006271048914641142,0.0013251177733764052,0.00038058514473959804,0.003097659209743142,0.9869858622550964,0.00758363725617528
score,0.19193993508815765,0.02824452891945839,0.0024960865266621113,0.16992861032485962,0.6039507985115051,0.0034400923177599907
score,0.0022339392453432083,0.001128498581238091,0.0003966129443142563,0.9934089183807373,0.002425750717520714,0.0004063431406393647
score,0.2546212077140808,0.5756155848503113,0.0050552538596093655,0.1434575766324997,0.018887922167778015,0.002362416358664632
score,0.025257008150219917,0.8490459322929382,0.018588416278362274,0.03564752638339996,0.06316308677196503,0.008298094384372234
score,0.08038711547851562,0.00872630812227726,0.001451939227990806,0.8893265128135681,0.018738068640232086,0.0013699948322027922
score,0.03133590146899223,0.0376700758934021,0.0023475594352930784,0.7446944713592529,0.18188084661960602,0.0020711268298327923
score,0.6320062875747681,0.15792685747146606,0.01701175794005394,0.04976187273859978,0.13866260647773743,0.004630682989954948
score,0.003627551021054387,0.0024240349885076284,0.00044720599544234574,0.9747940897941589,0.018321489915251732,0.0003857080009765923
score,0.0016940946225076914,0.0007991608581505716,0.0003174566081725061,0.9954600930213928,0.001539755379781127,0.00018946512136608362
score,0.029655778780579567,0.0033678084146231413,0.0005766852991655469,0.9606166481971741,0.005153735168278217,0.0006294018821790814
score,0.04334861785173416,0.22121602296829224,0.008475770242512226,0.5002943873405457,0.22206594049930573,0.004599208943545818
score,0.019313329830765724,0.15429358184337616,0.0029698756989091635,0.7750181555747986,0.04557172954082489,0.0028334211092442274
score,0.0036556448321789503,0.004581833723932505,0.0009926327038556337,0.9847047328948975,0.005463953595608473,0.0006012972444295883
score,0.004243445582687855,0.0018864894518628716,0.0005519429105333984,0.9914742708206177,0.0015646192478016019,0.0002791876613628119
score,0.05151911452412605,0.1304088532924652,0.008001284673810005,0.739835262298584,0.06408277153968811,0.006152729969471693
score,0.13919870555400848,0.07229375839233398,0.009354542009532452,0.6957077980041504,0.07248950749635696,0.01095571182668209
score,0.0005833216710016131,0.0002786154218483716,0.00011706048826454207,0.0023567609023302794,0.99592125415802,0.0007429603138007224
score,0.014869971200823784,0.8507575988769531,0.005668726749718189,0.06666965037584305,0.05336160585284233,0.008672394789755344
score,0.015250584110617638,0.4283338487148285,0.003627167083323002,0.037151508033275604,0.4982301890850067,0.01740671880543232
score,0.006487143225967884,0.006286886055022478,0.002254614606499672,0.9482329487800598,0.035254672169685364,0.0014837922062724829
score,0.36829692125320435,0.00814521312713623,0.0013162825489416718,0.024358469992876053,0.5927269458770752,0.0051561505533754826
score,0.1643524020910263,0.3969448208808899,0.007310759276151657,0.3219677805900574,0.10331898182630539,0.0061052036471664906
score,0.017614739015698433,0.3516860604286194,0.005881821736693382,0.5376763939857483,0.08015068620443344,0.006990319583564997
score,0.022392522543668747,0.4258841276168823,0.006595850922167301,0.5061315894126892,0.036357905715703964,0.0026379164773970842
score,0.33768153190612793,0.39063572883605957,0.007698265835642815,0.15111449360847473,0.10813018679618835,0.004739823751151562
score,0.006259918212890625,0.950696587562561,0.004105160478502512,0.026973893865942955,0.010908856987953186,0.001055682310834527
score,0.009853486903011799,0.00910957995802164,0.0014850592706352472,0.9546352624893188,0.02404817007482052,0.0008684250642545521
score,0.0355963334441185,0.7190285921096802,0.01133209839463234,0.1531626284122467,0.065641388297081,0.015238882973790169
score,0.009283528663218021,0.04935131594538689,0.0014511131448671222,0.5788422226905823,0.3582494258880615,0.0028224133420735598
score,0.9936718940734863,0.002833937993273139,0.0006303107948042452,0.0015593335265293717,0.0010023171780630946,0.0003021433367393911
score,0.06237344816327095,0.176070898771286,0.008016292005777359,0.4571925401687622,0.28979623317718506,0.006550548132508993
score,0.977503776550293,0.004977017175406218,0.0009745371644385159,0.010237353853881359,0.005173966288566589,0.0011333462316542864
score,0.01748613454401493,0.006901382002979517,0.0014472935581579804,0.2294234335422516,0.7410146594047546,0.003727142931893468
score,0.015554944984614849,0.4646594822406769,0.00713370181620121,0.35025399923324585,0.1568545252084732,0.0055433898232877254
score,0.004466941114515066,0.9819387197494507,0.0031261302065104246,0.006731672678142786,0.0024325056001544,0.0013040396152064204
score,0.06835775822401047,0.01236631814390421,0.0016045173397287726,0.4512462615966797,0.4634406864643097,0.00298443459905684
score,0.00140012102201581,0.001262108562514186,0.0004606232978403568,0.9916139841079712,0.004899164196103811,0.0003639277128968388
score,0.01576772704720497,0.4570499658584595,0.004306206479668617,0.4523110091686249,0.06566813588142395,0.004897001665085554
score,0.031764499843120575,0.6663917303085327,0.008974753320217133,0.23009783029556274,0.05599183961749077,0.0067793624475598335
score,0.019709168002009392,0.08008885383605957,0.0064107393845915794,0.8696495294570923,0.019896849989891052,0.004244874231517315
score,0.6676328778266907,0.07070274651050568,0.0044533563777804375,0.23829659819602966,0.015635104849934578,0.003279355587437749
score,0.0014044560957700014,0.9890583157539368,0.0009308099397458136,0.00677319522947073,0.0011864732950925827,0.0006467186030931771
score,0.0058867731131613255,0.004378396552056074,0.001043915282934904,0.7224169373512268,0.264317125082016,0.001956751337274909
score,0.08024916052818298,0.020054997876286507,0.0017851336160674691,0.8745654821395874,0.021485641598701477,0.0018596684094518423
score,0.08067972213029861,0.012519091367721558,0.001604126999154687,0.42351993918418884,0.4801793694496155,0.0014978053513914347
score,0.0030173235572874546,0.0019985996186733246,0.0006631198921240866,0.8486563563346863,0.14509156346321106,0.0005729874828830361
score,0.04853677377104759,0.006356555502861738,0.0010562003590166569,0.10681591182947159,0.8344104886054993,0.0028240650426596403
score,0.0017124951118603349,0.0016723632579669356,0.00037722219713032246,0.9852647185325623,0.01057478878647089,0.0003984522772952914
score,0.007460753433406353,0.9823618531227112,0.0010532968444749713,0.006870323326438665,0.001524776336736977,0.000729114341083914
